c1,v1,avocado.webp,Avocado,1.25,1 ea,5 ,1.19
c1,v2,baby-carrots.webp,Baby Carrots,1.29,16 oz bag,4 ,1.24
c1,v3,carrots.webp,Carrots Fresh,1.99,2 lb bag,4 ,1.91
c1,v4,organic-carrot.webp,Carrots Organic,1.99,1 lb bag,4 ,1.91
c1,v5,broccoli.jpeg,Broccoli ,1.99,1 head,4 ,1.91
c1,v6,green-bell-paper.webp,Bell Paper Green,1.25,1 ea,4 ,1.20
c1,v7,yellow-bell-paper.webp,Bell Paper Yellow,1.49,1 ea,4 ,1.43
c1,v8,red-bell-paper.webp,Bell Paper Red,1.99,1 ea,4 ,1.91
c1,v9,tomato.webp,Tomatoes Plum Roma,0.69,1 ea,4 ,0.66
c1,v10,english-cucumber.webp,Cucumber English Hot House,1.99,1 ea,43 ,1.13
c1,v11,zucchini.webp,Zucchini Squash,0.85,1 ea,3 ,0.82
c1,v12,ice-lettuce.webp,Iceberg Lettuce,2.49,1 head,3 ,2.42
c2,p73,whole-wheat-bread.webp,100  Whole Wheat Bread,2.89,20 oz pkg,5 ,2.75
c2,p74,small-whole-wheat-bread.webp,100  Whole Wheat Bread,2.79,16 oz pkg,5 ,2.65
c2,p75,whole-wheat-small-slice.webp,100  Whole Wheat Small Slice,4.69,18 oz pkg,4 ,4.50
c2,p76,whole-wheat-organic.webp,100  Whole Wheat Organic,6.99,25 oz pkg,4 ,6.71
c2,p77,honey-wheat-bread.webp,Honey Wheat Bread,2.79,20 oz pkg,4 ,2.68
c2,p78,whole-grain-honey-wheat.webp,Whole Grain Bread Honey Wheat,2.89,24 oz pkg,4 ,2.77
c2,p79,whole-wheat-whole-grain.webp,Whole Wheat Bread Whole Grain,4.99,24 oz pkg,4 ,4.79
c2,p80,whole-grain.webp,Whole Grain Bread ,4.19,20 oz pkg,4 ,4.02
c2,p81,whole-grain-organic.webp,Whole Grain Bread Organic,6.49,27 oz pkg,4 ,6.23
c2,p82,whole-grain-15.webp,Whole Grain Bread 15 Grain ,4.99,24 oz pkg,4 ,4.79
c2,p83,whole-grain-15-thin-slice.webp,Whole Grain Bread 15 Grain Thin Sliced ,4.99,22 oz pkg,4 ,4.79
c2,p84,whole-grain-healthy-multigrain.webp,Whole Grains Bread Healthy Multigrain,5.29,24 oz pkg,4 ,5.08
c3,p177,canada-dry-2l.webp,Canada Dry Ginger Ale Soda Caffeine Free ,2.79,2 ltr btl,5 ,2.65
c3,p178,canada-dry-12.webp,Canada Dry Zero Sugar Ginger Ale Soda Caffeine Free - 12pk,8.49,12 oz can,5 ,8.07
c3,p179,canada-dry-zero-sugar-6.webp,Canada Dry Zero Sugar Ginger Ale Soda Caffeine Free - 6pk,5.99,16.9 oz btl,5 ,5.69
c3,p180,canada-dry-zero-sugar-2l.webp,Canada Dry Zero Sugar Ginger Ale Soda Caffeine Free ,2.79,2 ltr btl,5 ,2.65
c3,p181,canada-dry-ginger-ale-6.webp,Canada Dry Ginger Ale Soda Caffeine Free - 6pk,5.99,16.9 oz btl,5 ,5.69
c3,p182,canada-dry-ginger-ale-12.webp,Canada Dry Ginger Ale Soda Caffeine Free - 12pk,8.49,12 oz can,5 ,8.07
c3,p183,canada-dry-mini-10.webp,Canada Dry Zero Sugar Ginger Ale Soda Caffeine Free Mini - 10pk,6.69,7.5 oz can,7 ,6.22
c3,p184,coca-cola-2l.webp,Coca Cola Original Taste Cola Soda ,2.99,2 ltr btl,7 ,2.78
c3,p185,coca-cola-original-taste-6.webp,Coca Cola Original Taste Cola Soda - 6pk,6.99,16.9 oz btl,7 ,6.50
c3,p186,coca-cola-original-mini-10.webp,Coca Cola Original Taste Cola Soda Mini - 10pk,7.49,7.5 oz can,7 ,6.97
c3,p187,coca-cola-zero-sugar-2l.webp,Coca Cola Zero Sugar Cola Soda ,2.99,2 ltr btl,7 ,2.78
c3,p188,coca-cola-zero-sugar-12.webp,Coca Cola Zero Sugar Cola Sugar - 12pk,9.29,12 oz can,7 ,8.64
